frame,video,label,l_sh,r_sh,v_l,v_r
0,Len_Dung_001_00000330.mp4,0,48.58,54.59,0.0,0.0
1,Len_Dung_001_00000330.mp4,0,49.33,54.88,0.75,0.29000091552734375
2,Len_Dung_001_00000330.mp4,0,49.6,55.33,0.26999664306640625,0.4500007629394531
3,Len_Dung_001_00000330.mp4,0,47.81,55.57,-1.7899971008300781,0.23999786376953125
4,Len_Dung_001_00000330.mp4,0,46.76,55.15,-1.0500030517578125,-0.4199981689453125
5,Len_Dung_001_00000330.mp4,0,45.94,54.25,-0.8199996948242188,-0.9000015258789062
6,Len_Dung_001_00000330.mp4,0,47.46,55.02,1.5200004577636719,0.7700004577636719
7,Len_Dung_001_00000330.mp4,0,48.1,54.42,0.6399993896484375,-0.6000022888183594
8,Len_Dung_001_00000330.mp4,0,48.08,53.93,-0.01999664306640625,-0.48999786376953125
9,Len_Dung_001_00000330.mp4,0,49.34,54.0,1.2599983215332031,0.06999969482421875
10,Len_Dung_001_00000330.mp4,0,50.02,55.19,0.6800003051757812,1.1899986267089844
11,Len_Dung_001_00000330.mp4,0,50.9,57.06,0.8800010681152344,1.8700027465820312
12,Len_Dung_001_00000330.mp4,0,51.96,56.89,1.05999755859375,-0.17000198364257812
13,Len_Dung_001_00000330.mp4,0,52.95,57.44,0.9900016784667969,0.5499992370605469
14,Len_Dung_001_00000330.mp4,0,53.59,57.29,0.6399993896484375,-0.14999771118164062
15,Len_Dung_001_00000330.mp4,0,55.08,58.58,1.4900016784667969,1.2900009155273438
16,Len_Dung_001_00000330.mp4,0,56.43,57.97,1.3499984741210938,-0.6100006103515625
17,Len_Dung_001_00000330.mp4,0,57.83,59.16,1.4000015258789062,1.1899986267089844
18,Len_Dung_001_00000330.mp4,0,58.45,59.98,0.6199989318847656,0.8199996948242188
19,Len_Dung_001_00000330.mp4,0,60.22,61.04,1.7700004577636719,1.0600013732910156
20,Len_Dung_001_00000330.mp4,0,61.73,61.57,1.5099983215332031,0.529998779296875
21,Len_Dung_001_00000330.mp4,0,62.9,61.31,1.1700019836425781,-0.2599983215332031
22,Len_Dung_001_00000330.mp4,0,64.33,62.65,1.4300003051757812,1.3400001525878906
23,Len_Dung_001_00000330.mp4,0,64.96,63.1,0.6299972534179688,0.4499969482421875
24,Len_Dung_001_00000330.mp4,0,65.82,63.34,0.8600006103515625,0.24000167846679688
25,Len_Dung_001_00000330.mp4,0,67.21,63.16,1.3899993896484375,-0.18000030517578125
26,Len_Dung_001_00000330.mp4,0,68.64,64.41,1.4300003051757812,1.2500038146972656
27,Len_Dung_001_00000330.mp4,0,70.44,64.77,1.8000030517578125,0.35999298095703125
28,Len_Dung_001_00000330.mp4,0,72.96,65.74,2.5199966430664062,0.970001220703125
29,Len_Dung_001_00000330.mp4,0,73.52,66.9,0.55999755859375,1.160003662109375
30,Len_Dung_001_00000330.mp4,0,76.33,67.14,2.8100051879882812,0.23999786376953125
31,Len_Dung_001_00000330.mp4,0,76.22,67.99,-0.1100006103515625,0.8499984741210938
32,Len_Dung_001_00000330.mp4,0,76.44,70.76,0.220001220703125,2.7700042724609375
33,Len_Dung_001_00000330.mp4,0,78.27,75.09,1.8299942016601562,4.329994201660156
34,Len_Dung_001_00000330.mp4,0,80.35,77.01,2.0800018310546875,1.9200057983398438
35,Len_Dung_001_00000330.mp4,0,81.22,79.19,0.8700027465820312,2.1800003051757812
36,Len_Dung_001_00000330.mp4,0,83.19,80.82,1.970001220703125,1.6299972534179688
37,Len_Dung_001_00000330.mp4,0,85.13,81.28,1.9399948120117188,0.45999908447265625
38,Len_Dung_001_00000330.mp4,0,85.47,82.4,0.34000396728515625,1.1200027465820312
39,Len_Dung_001_00000330.mp4,0,85.67,83.35,0.1999969482421875,0.9499969482421875
40,Len_Dung_001_00000330.mp4,0,86.36,83.7,0.69000244140625,0.34999847412109375
41,Len_Dung_001_00000330.mp4,0,86.44,83.91,0.0800018310546875,0.2100067138671875
0,Len_Dung_001_00000042.mp4,0,55.66,65.2,0.0,0.0
1,Len_Dung_001_00000042.mp4,0,55.01,65.79,-0.6500015258789062,0.5900039672851562
2,Len_Dung_001_00000042.mp4,0,55.24,65.61,0.23000335693359375,-0.18000030517578125
3,Len_Dung_001_00000042.mp4,0,57.01,66.51,1.7699966430664062,0.9000015258789062
4,Len_Dung_001_00000042.mp4,0,57.21,65.89,0.20000076293945312,-0.6200027465820312
